ENSG00000173369.17,ENSG00000172031.7,ENSG00000275557.1,ENSG00000188404.10,ENSG00000235688.3,ENSG00000289429.1,ENSG00000224719.1,ENSG00000240935.7,ENSG00000138433.16,ENSG00000127824.15,ENSG00000201044.1,ENSG00000263941.2,ENSG00000144645.15,ENSG00000114491.14,ENSG00000240596.1,ENSG00000241770.1,ENSG00000168779.21,ENSG00000232601.1,ENSG00000238026.1,ENSG00000249973.2,ENSG00000164323.15,ENSG00000082068.9,ENSG00000113296.14,ENSG00000113391.19,ENSG00000251544.1,ENSG00000164405.11,ENSG00000118322.14,ENSG00000287080.2,ENSG00000124549.15,ENSG00000224221.1,ENSG00000235357.3,ENSG00000216316.1,ENSG00000228334.2,ENSG00000212545.1,ENSG00000222870.1,ENSG00000081803.17,ENSG00000254160.1,ENSG00000281961.1,ENSG00000254091.2,ENSG00000175806.15,ENSG00000104760.17,ENSG00000271938.1,ENSG00000287785.1,ENSG00000147724.12,ENSG00000205549.10,ENSG00000227638.2,ENSG00000223238.1,ENSG00000238405.1,ENSG00000236800.1,ENSG00000207805.3,ENSG00000255505.1,ENSG00000254933.1,ENSG00000171204.13,ENSG00000197692.5,ENSG00000137642.13,ENSG00000255298.5,ENSG00000256672.1,ENSG00000258092.1,ENSG00000224906.3,ENSG00000166527.8,ENSG00000023697.13,ENSG00000230519.2,ENSG00000257925.1,ENSG00000167779.9,ENSG00000258123.1,ENSG00000257758.1,ENSG00000225289.1,ENSG00000276698.1,ENSG00000271180.1,ENSG00000271511.1,ENSG00000258511.2,ENSG00000285080.1,ENSG00000259252.1,ENSG00000259213.1,ENSG00000185787.15,ENSG00000212170.1,ENSG00000118898.16,ENSG00000261457.3,ENSG00000260057.6,ENSG00000141255.13,ENSG00000006047.13,ENSG00000006125.18,ENSG00000212418.1,ENSG00000265984.1,ENSG00000161082.13,ENSG00000076826.10,ENSG00000095066.12,ENSG00000186529.16,ENSG00000243455.3,ENSG00000266973.1,ENSG00000241226.3,ENSG00000267224.1,ENSG00000125788.6,ENSG00000088882.8,ENSG00000287410.1,ENSG00000232388.5,ENSG00000131044.18,ENSG00000254264.2,ENSG00000214093.3,ENSG00000237331.1,Tissue_Type
1065,673,2,68,42,30,0,0,1856,5333,0,0,347,479,0,2,0,0,0,0,1156,679,1497,1619,0,2349,719,0,39,0,13,0,0,0,0,3563,0,0,0,765,85,1,0,835,1,13,0,0,0,0,0,0,2357,0,10096,0,0,0,0,4,632,6,0,431,0,1,0,52,1,1,0,4,0,0,14624,0,1130,3,0,50,98,16489,0,0,2456,1068,824,75,0,0,0,8,0,39,0,819,212,0,1,0,Brain
248,111,12,172,338,0,0,0,2887,4326,0,0,193,817,0,2,8,0,0,0,1210,1006,566,2731,0,1738,793,0,55,0,18,0,0,0,0,14164,0,0,0,1721,4,0,0,1396,0,4,0,4,0,0,0,0,2002,0,8851,0,2,0,1,0,773,0,0,209,0,0,0,71,0,2,0,0,0,0,11934,0,421,2,2,9,2,14331,0,5,6103,2518,1958,61,0,0,0,9,0,5,6,1362,266,0,9,2,Brain
1917,86,3,335,11,4,0,0,1524,2981,0,0,59,621,0,0,18,0,0,0,1148,623,4196,1286,3,3001,721,2,12,0,3,0,1,0,0,862,0,0,0,561,9,2,0,194,5,2,0,0,0,0,0,0,1689,2,6892,0,0,0,2,0,1169,0,0,606,0,0,0,26,0,2,0,0,0,0,10161,0,12,3,2,115,38,17785,0,0,141,157,424,261,0,0,0,2,0,10,0,898,358,0,3,0,Brain
1293,488,17,56,57,31,0,2,2050,8176,0,0,344,671,0,0,3,0,0,0,956,628,2394,1597,0,4124,465,0,28,0,10,0,0,0,0,1185,0,0,0,1144,106,2,0,834,2,2,0,0,0,0,0,0,1949,0,8536,0,0,0,2,0,641,1,0,783,0,0,0,55,4,0,0,0,0,0,16206,0,973,0,2,13,174,22295,0,1,6007,1938,934,41,0,0,0,21,0,80,0,1168,277,0,2,0,Brain
3897,111,18,157,21,14,0,2,2302,2408,0,0,218,700,1,1,7,0,0,0,1579,699,2501,2218,0,3899,1105,2,52,0,27,0,0,0,0,919,0,2,0,630,213,0,0,359,0,3,1,1,0,0,0,0,2290,0,6290,0,0,0,2,0,876,0,0,887,2,0,0,82,1,1,0,5,0,0,14124,0,174,4,2,46,63,18078,0,1,2987,1053,997,36,2,0,0,23,0,170,0,1177,233,0,1,0,Brain
1969,924,15,192,52,59,0,0,2959,4407,0,0,402,1021,0,0,2,0,0,2,1459,935,3176,2343,5,4250,1589,1,61,0,325,0,0,0,0,760,2,0,0,788,66,1,0,1503,2,11,0,0,0,0,0,2,3146,0,9690,0,0,0,1,2,1206,1,0,1074,0,0,0,113,0,3,5,2,0,0,13717,0,43,3,0,56,17,26413,0,4,5191,1156,1257,287,0,1,0,13,0,81,0,1405,571,0,4,0,Brain
2987,1116,35,242,29,10,0,0,2738,4160,0,0,585,1056,0,5,2,0,0,0,1462,842,3706,3000,1,4191,963,0,78,0,311,0,0,0,0,621,0,1,0,763,62,4,0,1310,1,6,0,0,0,0,0,0,2680,0,8088,0,0,0,1,2,1077,0,0,988,0,0,0,71,2,1,4,3,0,0,14922,0,43,0,13,144,25,24313,0,10,6992,1193,1529,594,2,4,2,27,0,53,0,1436,617,0,6,0,Brain
1805,677,12,151,24,28,0,0,2721,4679,0,0,377,906,0,0,0,0,0,2,956,846,2920,1964,9,4480,937,0,53,0,338,0,0,0,0,683,1,0,0,870,231,3,0,1092,0,3,0,1,0,0,0,1,2693,0,6114,0,0,0,3,3,947,0,0,1313,0,0,0,79,3,1,4,0,0,0,13542,0,56,1,4,58,21,22697,2,4,6082,1276,1436,195,0,1,0,6,0,92,0,1361,555,0,3,0,Brain
236,4,22,78,39,19,0,49,1930,5303,0,0,3922,1072,2,1,0,0,0,2,3378,693,68,2180,0,8746,0,2,334,0,6,0,0,0,0,1577,0,0,0,11779,6,3,0,69,16,6,0,0,0,0,0,0,3650,6,2032,0,0,0,0,0,6864,8,0,286,0,0,0,54,0,1,0,0,0,0,21805,0,516,5,5,0,112,14847,0,0,25,2011,3070,5900,0,53,0,8,0,82,0,2505,69,0,4,0,Kidney
426,483,19,66,91,33,0,0,1638,5847,0,0,451,645,0,2,0,0,0,1,654,719,999,1087,2,2523,884,0,36,0,14,0,0,0,0,2360,0,3,0,828,109,0,0,755,0,13,0,0,0,0,0,0,1860,0,5757,0,1,0,3,2,542,3,0,708,0,1,0,72,0,3,0,1,0,0,9652,0,1897,1,0,38,125,18111,0,1,5855,2453,2080,135,0,0,0,16,0,39,0,599,387,0,1,0,Brain
